Id,Texto,Predicción,Idioma Real
15993,iv peatükis esitatakse teiste parteide suhtes rakendatava taktika põhimõtted programm lõpeb hüüdlausega,Thai,Estonian
16031,структурированные пористые композиционные материалы из крупнозернистых частиц карбида вольфрама wc покрытых упругопластическими прослойками порошковая металлургия республиканский межведомственный сборник научных трудов белоруссия №,Thai,Russian
16097,แม้ประธานาธิบดีอับราฮัม ลินคอล์น ได้ประณาม จอห์น บราวน์ ว่าเป็น แต่นายบราวน์ได้รับการขนานนามเป็นหนึ่งใน ความพยายามของเขาที่จะสร้างขบวนการปลดแอกทาสแอฟริกันในปี ที่ ฮาร์เปอร์ เฟอรรี่ รัฐเวอร์จิเนีย ทำให้คนทั้งประเทศอเมริกาในขณะนั้นตะลึง เขาถูกนำไปขึ้นศาลด้วยข้อหากระทำการกบฏต่อรัฐ เวอร์จิเนีย กระทำการฆาตกรรมชาวใต้ คนที่เห็นด้วยกับการมีทาส และกระทำการปลุกระดมให้เหล่าทาสกบฏแข็งข้อ และในท้ายที่สุด เขาถูกตัดสินโทษด้วยการแขวนคอ โดยที่กลุ่มชาวใต้ของอเมริกาซึ่งสนับสนุนการมีทาสอ้างว่า การกบฏของเขานั้นเป็นส่วนหนึ่งของขบวนการเลิกทาสและเป็นสิ่งที่พรรครีพับลิกัน republican party ต้องการ นักประวัติศาสตร์เห็นด้วยว่า การโจมตี ฮาร์เปอร์ เฟอรรี่ ในปี นั้น เป็นจุดเริ่มที่ขยายผลไปสู่สงครามกลางเมืองอเมริกา american civil war ในปีถัดมา,English,Thai
16184,شہر البا یولیا کے جڑواں شہر alcalá de henares alessandria arnsberg ناصرہ علیا san benedetto del tronto سیلوین székesfehérvár واریزے کیشیناو ناصرہ شہر آئیو دوزجے و viadana ہیں۔,Indonesian,Urdu
16223,näitleja,Thai,Estonian
16279,senapan × senapan mesin tipe mm in tembak depan tetap dan × senapan mesin tipe mm in tembak belakang fleksibel,Dutch,Indonesian
16351,จอห์น บราวน์มีสมญาว่า โอซาวาโทมีบราวน์ โอลด์แมนบราวน์ กัปตันบราวน์ และโอลด์บราวน์แห่งแคนซัส ชื่ออื่นๆ ของเขายังรวมถึง เนลสัน ฮอว์กินส์ ชูเบล มอร์แกน และ ไอแซค สมิธ ภายหลัง เพลง ซึ่งเป็นชื่อเดิมของ the battle hymn of the republic ได้กลายมาเป็นเพลงมาร์ชสำหรับสงครามฝ่ายสหภาพ ฝ่ายเหนือ ในสงครามกลางเมืองอเมริกา,English,Thai
16384,inglismaa panga asejuhataja härra ralph kohtunik obadiah konferansjee yokahama tsirkuses sadamaametnik new yorgis,Korean,Estonian
16409,ชนชาติที่เชื่อกันว่า เป็นชนชาติดั่งเดิมของอินเดียคือ เผ่าซานโตล santole มุนดา mundas โกลาเรีย kolaria ตูเรเนียน turanians ดราวิเดียน dravidians คนพวกนี้เป็นพวกผิวดำจำพวกหนึ่ง ปัจจุบันยังพอมีหลงเหลืออยู่ที่รัฐพิหาร และเบงกอล ของอินเดีย,Korean,Thai
16560,สเปน confederación de voleibol โปรตุเกส confederação sul americana de voleibol,Portugese,Thai
16584,عالم القرون الوسطى الإيطالي إيكو بقوله,Thai,Arabic
